Rolling_CV,Demand_Growth,Demand_Momentum,Fuel_Change,CPI_Change,Unemployment_Change,Holiday_Flag,Month,Quarter,Prophet_Prediction,XGB_Prediction,LSTM_Prediction,Weekly_Sales,Adaptive_Forecast,Prophet_Weight,XGB_Weight,LSTM_Weight
0.1420679755239437,0.2983197324090065,177830.36,0.036,0.0709032999999976,-0.1360000000000001,0,4,2,1114700.673010868,1444185.1,1440162.5,1132064.23,1260687.2395879177,0.5539726,0.20428059,0.24174677
0.1483401663800625,-0.2422592753416472,-33343.01000000001,0.0680000000000005,0.0709032000000036,0.0,0,4,2,1114700.673010868,1953682.1,1451288.6,857811.17,1258113.6552194692,0.75579417,0.12184942,0.12235634
0.1375558648003649,0.0456612846391357,52489.07000000007,0.0209999999999999,0.0550666999999975,0.0,0,4,2,1114700.673010868,1457025.8,1394322.1,896979.93,1247410.361896609,0.5711072,0.20384881,0.22504398
0.1368045399342382,-0.0240886326185693,3427.2700000000186,-0.0230000000000005,0.0550666000000035,0.0,0,4,2,1114700.673010868,1598248.2,1478222.6,875372.91,1263441.3737203786,0.6465187,0.16865152,0.18482977
0.0667381486698009,0.1347296433927798,-138752.64,-0.0319999999999995,0.0550666999999975,0.0,0,5,2,1114700.673010868,1602759.2,1557504.6,993311.59,1275662.0347857703,0.65382594,0.16957419,0.17659995
0.060169246481673,-0.0257544966328239,109918.17999999992,-0.044,0.0550666999999975,0.0,0,5,2,1090431.6334681634,1986398.0,1724755.4,967729.35,1235410.8364362172,0.8068491,0.08583846,0.107312426
0.0603395337866069,-0.0738160313108204,-684.5200000000186,-0.048,0.0183139000000096,0.0,0,5,2,1090431.6334681634,1359851.8,1435154.2,896295.41,1230374.6914980474,0.5468241,0.21615411,0.2370218
0.0471541220988367,0.105723045039358,115681.57999999996,-0.0489999999999999,0.0036129000000073,0.0,0,5,2,1090431.6334681634,1448178.6,1359480.4,991054.49,1223319.3574135092,0.5718629,0.19953008,0.22860704
0.0604831501171525,0.0468286864832225,44152.68000000005,-0.052,0.0036130000000014,0.0,0,6,2,1090431.6334681634,1421930.9,1340315.1,1037464.27,1210214.5153179877,0.58474904,0.1962673,0.21898367
0.0785222386438586,0.0404087265578794,111657.52999999993,-0.052,0.0036128999999789,0.0,0,6,2,1090431.6334681634,1369441.6,1563137.8,1079386.88,1260876.3001910949,0.5528876,0.21119657,0.23591572
0.0453206885670025,-0.0939761283739152,81654.87,-0.0630000000000001,0.0121139000000027,0.0,0,6,2,1090431.6334681634,1271455.2,1371948.8,977950.28,1220507.668039523,0.44688052,0.25510633,0.29801312
0.0403355143296664,0.0568555489344508,42497.69000000006,-0.0539999999999998,0.0333667000000161,0.0,0,6,2,1090431.6334681634,1386063.1,1354907.8,1033552.18,1216178.3598314961,0.5494712,0.21160562,0.23892315
0.0454777339319596,-0.0433334096397532,-48699.43000000005,-0.052,0.0333666999999877,0.0,0,6,2,1090431.6334681634,1531671.0,1438629.0,988764.84,1238992.012420852,0.62172306,0.18105142,0.1972255
0.090383517855744,0.1963426612135601,103514.68000000015,-0.0390000000000001,0.0333665999999936,0.0309999999999996,0,7,3,1090431.6334681634,1541716.9,1492032.0,1182901.56,1255397.2470566737,0.61252713,0.18831277,0.19916014
0.0899119427017219,-0.1716565916102098,1898.4299999999348,0.0230000000000001,0.0333667000000161,0.0,0,7,3,1058352.0138209327,1412380.6,1380876.4,979848.71,1186273.7599466129,0.6213795,0.18433994,0.1942805
0.0992890619832459,-0.0115796753970314,-65049.80000000005,0.0489999999999999,-0.0298065000000065,0.0,0,7,3,1058352.0138209327,1447207.1,1468762.2,968502.38,1178609.7339068188,0.6994268,0.14384508,0.15672815
0.1058942272720208,-0.0145642698369001,-34367.98999999999,0.0910000000000001,-0.0298064000000124,0.0,0,7,3,1058352.0138209327,1432912.5,1509990.4,954396.85,1190820.9974312002,0.681573,0.14718696,0.17124005
0.0518209597671717,0.1193946836685388,-114554.80000000005,-0.0030000000000001,-0.029806499999978,0.0,0,8,3,1058352.0138209327,1454310.2,1491545.8,1068346.76,1210409.2831071606,0.6338392,0.17621209,0.18994875
0.0510185191220531,-0.0565737008459686,28057.72000000009,0.0739999999999998,-0.0298064000000124,0.0,0,8,3,1058352.0138209327,1349836.9,1427491.4,1007906.43,1202237.632424659,0.5684415,0.19856723,0.23299128
0.0508278767280099,-0.0382167916122928,885.0999999999767,0.068,0.0419354999999939,0.0,0,8,3,1058352.0138209327,1317483.6,1396123.4,969387.48,1195704.0177958163,0.5424815,0.21852396,0.23899457
0.0537889235575924,-0.0248290910462346,-9078.380000000005,0.0340000000000002,0.0957419000000072,0.0,0,8,3,1058352.0138209327,1505404.4,1389957.2,945318.47,1189837.906979656,0.6602192,0.16295691,0.17682382
0.0272046682756886,0.0443725594402064,-81082.08999999997,0.0099999999999997,0.0957419000000072,0.0,0,8,3,1058352.0138209327,1382955.8,1479681.1,987264.67,1217962.5046518997,0.5734148,0.20803559,0.21854964
0.0630117170314018,0.102286380814174,80341.96999999986,0.0369999999999999,0.0957420000000013,0.0,1,9,3,1058352.0138209327,1414234.6,1409949.5,1088248.4,1224577.3345135672,0.53015625,0.24021772,0.22962609
0.0813692500767815,-0.1714117659166785,-67677.66000000003,0.0670000000000001,0.0943644999999833,0.0,0,9,3,1052414.0314760986,1322552.8,1431853.9,901709.82,1227802.7934085876,0.4599071,0.27030048,0.2697925
0.0920389866045693,-0.0021530429822754,-45550.06999999995,0.068,0.086100000000016,0.0,0,9,3,1052414.0314760986,1428084.2,1391934.9,899768.4,1196421.5058890607,0.5969927,0.19856578,0.20444159
0.0956079088897413,0.0220357149684296,-67669.2300000001,-0.0380000000000002,0.0860999999999876,0.0,0,9,3,1052414.0314760986,1396411.8,1429348.1,919595.44,1201098.732480994,0.58797073,0.20108695,0.21094224
0.0860470708689416,0.1625894969640129,-19136.399999999907,0.0090000000000003,0.086100000000016,-0.0110000000000001,0,10,4,1052414.0314760986,1434248.6,1384877.2,1069112.0,1199080.490994217,0.58946735,0.20618157,0.20435108
0.0787699668500356,-0.0809912712606349,80813.44000000006,0.0019999999999997,0.0860999999999876,0.0,0,10,4,1052414.0314760986,1394243.2,1419332.4,982523.26,1199934.1098902589,0.5845916,0.19533587,0.22007246
0.0731680960730466,-0.0654974417603101,18402.099999999977,-0.0289999999999999,-0.0780871000000047,0.0,0,10,4,1052414.0314760986,1407892.6,1447077.5,918170.5,1169262.7282679984,0.6897995,0.14230426,0.1678963
0.0727164380520183,0.0033697662906835,1669.0800000000745,-0.0830000000000001,-0.1054515999999807,0.0,0,10,4,1052414.0314760986,1434812.8,1454409.1,921264.52,1193751.846986918,0.6403214,0.16591534,0.19376336
0.0355486303655438,0.0721975473297207,-22975.689999999944,0.0340000000000002,0.0677025999999898,0.0,0,3,1,1052414.0314760986,1410337.9,1468897.6,1063557.49,1212410.3332117912,0.5889366,0.19134231,0.21972114
0.0309350699844655,-0.0371957137925849,-51658.63000000012,0.064,0.0677026000000182,0.0,0,3,1,1052414.0314760986,1395104.1,1443103.1,1023997.71,1208127.7760033445,0.57726395,0.19676723,0.22596884
0.0302827533846971,-0.0169922450314854,-45437.05000000005,0.008,-0.0029455000000098,0.0,0,3,1,1078657.3763591524,1353216.1,1430250.5,1006597.69,1228841.2363276288,0.52444124,0.220931,0.25462773
0.0245002273208129,0.0085424098281012,23254.72999999998,0.0249999999999999,-0.0147202999999933,0.0,0,3,1,1078657.3763591524,1463385.4,1401503.4,1015196.46,1232316.8134700975,0.56226826,0.19940177,0.23833005
0.0731825518913232,0.1513302459703218,105268.8999999999,0.008,-0.0147201999999992,-0.1779999999999999,0,4,2,1078657.3763591524,1358114.5,1453366.4,1168826.39,1226332.871856298,0.55366176,0.20547019,0.24086802
0.0703152827252832,-0.0741497460542449,58160.5,0.0249999999999999,-0.0147203000000217,0.0,0,4,2,1078657.3763591524,1384571.5,1400480.8,1082158.21,1204172.7761670286,0.60086566,0.18450713,0.2146272
0.0620495766828956,-0.0358260184525144,36791.10000000009,0.0150000000000001,-0.0272166999999967,0.0,0,4,2,1078657.3763591524,1316621.0,1416189.6,1043388.79,1205221.6347924736,0.56518155,0.20288397,0.2319344
0.0501194164519592,0.0229559203909024,52144.28000000003,0.0109999999999996,-0.0438787999999874,0.0,0,4,2,1078657.3763591524,1411522.9,1376417.4,1067340.74,1209340.6465599576,0.58372414,0.19179277,0.22448307
0.0150103535860169,-0.0031673390448863,-104866.2799999998,-0.0099999999999997,-0.0438786999999933,0.0,0,4,2,1078657.3763591524,1392223.6,1407494.6,1063960.11,1225565.7420588704,0.54348296,0.21030426,0.24621287
0.0548911237912585,0.105058553370013,93580.01,0.0049999999999998,-0.0438787000000218,0.0,0,5,2,1078657.3763591524,1403535.2,1386558.9,1175738.22,1216821.6795695703,0.5624265,0.20233275,0.23524067
0.047374712506889,-0.0504357168894279,73050.22999999998,0.0169999999999999,-0.0408366999999998,0.0,0,5,2,1078657.3763591524,1376194.0,1412033.2,1116439.02,1226945.0103134667,0.53183424,0.21728912,0.2508766
0.044960997638504,0.0419147926234251,95893.59000000008,-0.012,-0.0225845999999876,0.0,0,5,2,1110863.1106790078,1364195.5,1429499.2,1163234.33,1251630.743458686,0.51182646,0.22635992,0.26181367
0.0458153391880442,0.0717137620929739,182694.1299999999,-0.0389999999999997,-0.0225844999999935,0.0,0,5,2,1110863.1106790078,1350461.9,1422896.6,1246654.24,1257251.7148761558,0.47553286,0.23832038,0.28614673
0.0697676024927129,0.0468565044947828,129329.88000000012,-0.0369999999999999,-0.0225844999999935,0.0,0,6,2,1110863.1106790078,1329984.4,1399438.0,1305068.1,1234048.1301071993,0.51831716,0.22772802,0.2539548
0.0479731549436623,-0.0673288313460425,100760.36999999988,-0.016,-0.022584600000016,0.0,0,6,2,1110863.1106790078,1349103.1,1362412.2,1217199.39,1244344.366707371,0.45590082,0.25444227,0.2896569
0.0363802196618193,-0.0116959720132622,39728.72999999998,-0.0100000000000002,0.018452499999995,0.0,0,6,2,1110863.1106790078,1275457.1,1384933.1,1202963.06,1235918.8179748813,0.43739623,0.2661506,0.29645318
0.0460318207478669,-0.0239022634660119,-72444.71999999997,0.0409999999999999,0.0348672000000078,0.0,0,6,2,1110863.1106790078,1386655.9,1336325.4,1174209.52,1221976.3254827866,0.55524117,0.21531497,0.22944383
0.0341973862617841,0.0843718844997951,-31788.310000000056,0.0130000000000003,0.0348672000000078,-0.0280000000000004,0,7,3,1110863.1106790078,1386895.4,1374849.0,1273279.79,1227054.6058228507,0.5692481,0.20579144,0.22496049
0.0383980349336666,-0.0763384456137483,-41119.79999999981,-0.0170000000000003,0.0348673000000019,0.0,0,7,3,1110863.1106790078,1361394.9,1399394.1,1176079.59,1240120.7670090399,0.5217901,0.22949809,0.24871184
0.0402628928662285,0.0031535195674978,-23174.680000000168,-0.012,0.0894179999999948,0.0,0,7,3,1110863.1106790078,1337065.9,1402574.2,1179788.38,1235102.5040213778,0.52282035,0.22835486,0.24882475
0.0380103851377639,0.0105319650630906,18004.350000000093,-0.008,0.1621523999999965,0.0,0,7,3,1123699.9458664383,1134887.2,1393081.9,1192213.87,1219311.8384844007,0.34492633,0.31314808,0.34192562
0.0132851698655817,0.0158719508941795,-62143.16000000015,-0.0009999999999998,0.1621523999999965,0.0,0,7,3,1123699.9458664383,1080412.1,1238473.5,1211136.63,1150582.9550535653,0.28991517,0.3455363,0.36454853
0.0593530090631155,0.1048569474775114,162053.1299999999,0.0,0.1621523999999965,0.0,0,8,3,1123699.9458664383,1088073.9,1196905.1,1338132.72,1139033.2271960394,0.2844848,0.3403998,0.3751154
0.0538110848481074,-0.0389768437916979,106188.15000000014,0.0329999999999999,0.1621523999999965,0.0,0,8,3,1123699.9458664383,1082216.6,1156262.2,1285976.53,1121716.8606269942,0.25361735,0.35501125,0.39137143
0.0495911030931849,0.052770683147693,161624.5199999998,0.0090000000000003,0.0336685000000045,0.0,0,8,3,1123699.9458664383,1059563.8,1131851.5,1353838.39,1105577.6355036183,0.30155453,0.32945612,0.36898926
0.0634777582710948,-0.133477349538005,-38005.0,-0.0010000000000003,0.0336685000000045,0.0,0,8,3,1123699.9458664383,1126412.4,1130906.2,1173131.63,1126955.5898820763,0.3417254,0.3311415,0.32713312
0.0621432770063333,0.0428117942741004,-114777.21999999996,0.0420000000000002,0.0336685000000045,0.0,0,9,3,1123699.9458664383,1068704.2,1163326.8,1223355.5,1118833.4783457713,0.3484213,0.32430357,0.3272751
0.0694184988393029,-0.0414296825411746,-113304.26,0.0069999999999996,0.0336685999999986,0.0,1,9,3,1123699.9458664383,1149419.2,1148211.9,1172672.27,1139576.2304119407,0.36801916,0.31897342,0.3130075
0.0392409144492644,-0.0524454799293583,-242667.48,0.02,0.0729993999999862,0.0,0,9,3,1123699.9458664383,1175368.6,1166624.4,1111170.91,1153896.1416134506,0.36053246,0.31419295,0.32527462
0.0470334190774251,-0.0002062059022044,-62189.84999999986,-0.0069999999999996,0.1024977000000149,0.0,0,9,3,1120352.0891162015,1127784.2,1196533.0,1110941.78,1146879.7705295356,0.3691394,0.31319606,0.31766453
0.0276437366640957,-0.0015531236929444,-114139.1499999999,-0.0340000000000002,0.1024976999999864,0.173,0,10,4,1120352.0891162015,1185713.4,1192552.4,1109216.35,1166885.1182047357,0.32258636,0.3474845,0.32992914
0.0229799478047967,0.0476245143699873,-10630.030000000028,-0.0139999999999997,0.1024977000000149,0.0,0,10,4,1120352.0891162015,1147270.5,1219718.1,1162042.24,1163712.3760874253,0.3208126,0.3330397,0.34614775
0.0218960309566529,-0.0242064436487264,22742.42000000016,0.0169999999999999,0.0859868999999946,0.0,0,10,4,1120352.0891162015,1125381.6,1209564.1,1133913.33,1154357.953928848,0.29408717,0.34413373,0.3617791
0.0210369344112224,0.01948153303745,45061.919999999925,0.0,0.0447096999999985,0.0,0,10,4,1120352.0891162015,1185259.8,1187811.9,1156003.7,1164009.0474067158,0.3409296,0.31494495,0.34412542
0.0108192654031122,-0.0096445539058395,35638.20999999996,-0.0139999999999997,0.0447096000000044,0.0,0,10,4,1120352.0891162015,1059413.8,1201998.4,1144854.56,1130979.3073650436,0.26276705,0.34761912,0.38961384
0.0113794531129548,0.0166168967349005,1836.25,-0.0190000000000001,0.0447096999999985,0.0,0,11,4,1120352.0891162015,1133665.6,1157503.0,1163878.49,1138791.116627612,0.28279632,0.3442396,0.3729641
0.0110765668883464,0.0098358549439296,41412.89999999991,0.008,0.0447096999999985,0.0,0,11,4,1120352.0891162015,1099320.8,1169999.4,1175326.23,1131987.3771583978,0.26450047,0.35201958,0.38347992
0.0117511566283799,-0.0026979317903931,16151.580000000076,0.0209999999999999,-0.0099302000000136,0.0,0,11,4,1120352.0891162015,1070507.5,1162159.9,1172155.28,1118877.426181604,0.25235277,0.35713366,0.39051357
0.2589400353394973,0.5925207196097773,721827.01,-0.016,-0.0190366999999866,0.0,1,11,4,1121721.5744058937,1161359.0,1135553.5,1866681.57,1140708.899230928,0.28236666,0.35112825,0.36650512
0.2498571920887011,-0.3463717810210126,56237.26000000001,-0.0299999999999998,-0.0190368000000091,0.0,0,12,4,1121721.5744058937,1130525.5,1160222.9,1220115.75,1136050.2242864687,0.39699155,0.29928344,0.30372497
0.2225527782258264,0.1760426254640184,259581.8999999999,0.016,-0.0190367999999807,0.0,0,12,4,1121721.5744058937,1157319.1,1174517.2,1434908.13,1146898.6309062296,0.43497938,0.27057964,0.2944409
0.1792339904057135,0.1345009802125798,455749.3999999999,0.0499999999999998,0.0562306999999862,0.0,0,12,4,1121721.5744058937,1127362.8,1203431.1,1627904.68,1153967.2783684465,0.29176787,0.33684954,0.37138256
0.2655706515046692,0.3667979196423221,358335.1599999999,0.0030000000000001,0.1126812999999913,0.0,0,12,4,1121721.5744058937,1097297.0,1193829.1,2225016.73,1137792.0913680007,0.31174135,0.34763718,0.3406215
0.3229252761101375,-0.5497606168561258,-218325.59,0.048,0.1126813000000197,0.0,1,12,4,1121721.5744058937,1035336.75,1176589.2,1001790.16,1104728.8914918767,0.23716927,0.4166115,0.34621924
0.3667039509902451,0.1515350979290912,-281311.59999999986,0.0529999999999999,0.1126812999999913,-0.2670000000000003,0,1,1,1121721.5744058937,1044642.0,1125933.4,1153596.53,1099222.398395431,0.34323344,0.31080118,0.34596547
0.4279589766298177,-0.0875413260821789,-575295.52,0.0289999999999999,0.1101123999999913,0.0,0,1,1,1121721.5744058937,1052050.0,1105783.9,1052609.16,1094150.9296312805,0.39956385,0.33500555,0.26543066
0.0593863784062761,0.0336465246036812,-1136990.93,0.0619999999999998,0.0946985000000211,0.0,0,1,1,1121721.5744058937,1048047.75,1103215.8,1088025.8,1093962.7221564082,0.32757804,0.2776087,0.39481324
0.0509872282412896,-0.0566033176786799,24649.77000000002,0.0350000000000001,0.0946985999999867,0.0,0,1,1,1135104.4449298729,1085470.1,1103548.9,1026439.93,1107172.8677596704,0.3037915,0.3297936,0.36641484
0.0614875963044434,0.1490399637901849,25823.96999999997,0.0030000000000001,0.0946984999999926,0.0,0,2,1,1135104.4449298729,1100099.9,1124875.6,1179420.5,1121090.9728041133,0.370422,0.30569,0.32388806
0.0612271476152374,-0.0249420287336025,97394.2000000002,0.0259999999999998,0.0946986000000151,0.0,1,2,1,1135104.4449298729,1089442.0,1137863.4,1150003.36,1122906.5768505263,0.39009258,0.2866627,0.32324475
0.0690243897585675,0.0464314121656128,115373.83999999984,0.0140000000000002,0.0605449999999905,0.0,0,2,1,1135104.4449298729,1119025.8,1142700.5,1203399.64,1132961.6918200084,0.35565928,0.29724705,0.3470937
0.0385537661966955,-0.0861598313258594,73274.99999999988,0.0499999999999998,0.046883600000001,0.0,0,2,1,1135104.4449298729,1073814.5,1149319.1,1099714.93,1118676.0686094163,0.24444865,0.35982305,0.39572832
0.049235881430833,0.1177966820910578,49837.19999999995,0.1310000000000002,0.046883699999995,0.0,0,3,1,1135104.4449298729,1157876.1,1131242.5,1229257.7,1141047.5462490567,0.30620426,0.32374275,0.37005305
0.0483645017494396,-0.0570816843368154,9086.23999999999,0.1399999999999996,0.046883600000001,0.0,0,3,1,1135104.4449298729,1125204.5,1160446.8,1159089.6,1141670.3976238791,0.2048023,0.38551015,0.40968758
0.0503651598556249,-0.0376030809007346,-87895.37999999989,0.0340000000000002,0.0653140999999948,0.0,0,3,1,1135104.4449298729,1569707.2,1166993.9,1115504.26,1225454.1239725312,0.6024916,0.19287524,0.20463309
0.042044460280783,0.0224776371539807,40863.22999999998,0.008,0.072686300000015,0.0,0,3,1,1135104.4449298729,1223859.1,1111693.6,1140578.16,1151960.1666474927,0.4273113,0.2698056,0.30288306
0.0235852656276928,0.0337962985368753,-50132.21999999997,0.0469999999999997,0.0726862999999866,-0.3069999999999995,0,4,2,1144497.230316488,1384641.0,1303437.6,1179125.48,1255814.1588937882,0.43367344,0.26236406,0.30396244
0.0346923600150867,0.0230057279399984,47162.52000000002,0.0710000000000001,0.0726864000000091,0.0,0,4,2,1144497.230316488,1537864.4,1420627.0,1206252.12,1288458.7370480036,0.56149864,0.19514409,0.2433573
0.0240363356269281,-0.0110010583857046,77477.81000000006,0.0790000000000001,0.0807383000000072,0.0,0,4,2,1144497.230316488,1953865.8,1503063.4,1192982.07,1276082.0003287934,0.7602335,0.10118087,0.13858564
0.0466410295225599,0.0934629973105964,163903.59000000008,0.0249999999999999,0.1008683999999959,0.0,0,4,2,1144497.230316488,907037.3,1246492.1,1304481.75,1106986.646473309,0.27174076,0.3293201,0.39893913
0.0467005885720296,-0.0963146475602283,-284.4299999999348,0.0269999999999996,0.1008683999999959,0.0,0,4,2,1144497.230316488,1107700.5,1024447.9,1178841.05,1087153.2380604385,0.2794423,0.3502403,0.37031746
0.0463566850371344,0.0560854747974715,38704.789999999804,0.072,0.1008683999999959,0.0,0,5,2,1144497.230316488,985686.3,1011805.7,1244956.91,1034320.4185505601,0.24160865,0.3654235,0.3929678
0.0424913181161585,0.0201363033520574,77043.66999999993,0.032,0.1008683999999959,0.0,0,5,2,1144497.230316488,1056936.2,1129666.1,1270025.74,1110141.3876720443,0.29291335,0.32818618,0.37890047
0.0316141661897542,-0.0200652704881397,-59939.419999999925,0.0609999999999999,0.005248000000023,0.0,0,5,2,1144497.230316488,1022785.5,1117861.4,1244542.33,1088446.569006308,0.23848136,0.3761938,0.38532484
0.0137494552310675,0.0271280447327171,99463.28000000004,-0.0329999999999999,0.0052480999999886,0.0,0,5,2,1144497.230316488,1081071.6,1148769.0,1278304.33,1124957.8535389595,0.26447707,0.33504036,0.40048257
0.017279185822296,0.0150829654155986,52628.04000000004,-0.032,0.0052479999999945,0.0,0,6,2,1133252.8768030107,1123129.8,1182916.1,1297584.95,1148728.2593575772,0.2907314,0.33032897,0.3789396
0.0226648306593677,0.0108703171996562,41664.37000000011,-0.028,0.005248100000017,0.0,0,6,2,1133252.8768030107,1166928.0,1195794.4,1311690.11,1166383.6049341038,0.3241727,0.31651372,0.35931364
0.0108865630065414,-0.0171826179279495,44609.51000000001,-0.0379999999999998,0.0564146999999763,0.0,0,6,2,1133252.8768030107,1050841.8,1133191.1,1289151.84,1104774.9739278464,0.25593176,0.34525898,0.39880916
0.022613053051567,-0.0347281511850459,-33922.35000000009,-0.036,0.0947896000000128,0.0,0,6,2,1133252.8768030107,1117965.8,1133930.8,1244381.98,1128586.9382820628,0.3279871,0.32080045,0.3512125
0.0293956864531057,0.0714939636139699,35762.830000000075,-0.064,0.0947897000000068,-0.0330000000000003,0,7,3,1133252.8768030107,1093536.4,1163031.4,1333347.78,1131388.6063431953,0.350899,0.30496445,0.3441365
0.0338587509137908,0.004136055185842,27172.46999999997,-0.0569999999999999,0.0947895999999843,0.0,0,7,3,1133252.8768030107,1085203.1,1156784.5,1338862.58,1126345.765194551,0.3411173,0.31309378,0.34578893
0.0407613281665351,-0.069529077435266,-43379.14000000013,-0.008,0.1247036000000036,0.0,0,7,3,1133252.8768030107,1076645.6,1133311.9,1245772.7,1114167.2742754652,0.30275413,0.33753258,0.35971326
0.0331215471537049,0.0377743307426787,48448.94999999995,0.0129999999999999,0.1994883000000129,0.0,0,7,3,1133252.8768030107,1056839.1,1125594.4,1292830.93,1103364.8188214756,0.26175177,0.3524708,0.38577747
0.0342992404073828,-0.0344212293868927,-85017.67999999993,0.0020000000000002,0.1994882999999845,0.0,0,7,3,1133252.8768030107,1108410.1,1122750.9,1248330.1,1120797.7258762482,0.2882198,0.3472669,0.3645133
0.0564418117713705,0.1232875743363073,63371.10999999987,0.0069999999999996,0.1994883000000129,0.0,0,8,3,1106838.9422907415,1105207.8,1138405.4,1402233.69,1117591.4569711545,0.2886465,0.3525083,0.35884523
0.0513391920783651,-0.0324794720914172,110917.17999999992,-0.012,0.1994883999999785,0.0,0,8,3,1106838.9422907415,1182830.0,1136873.1,1356689.88,1141814.1392109,0.32258463,0.31833372,0.35908163
0.0555067146460132,0.0414760151376674,120129.04000000004,-0.0429999999999997,0.1395617000000015,0.0,0,8,3,1106838.9422907415,1112039.0,1171580.8,1412959.97,1130602.3233015311,0.35009,0.3075666,0.34234345
0.0286532565625305,-0.0596048449978381,80410.60999999987,-0.0140000000000002,0.1295740000000194,0.0,0,8,3,1106838.9422907415,1184524.6,1174278.8,1328740.71,1152097.972841991,0.3730464,0.2905975,0.33635607
0.0401542779075348,-0.0337848683811305,-118384.31000000006,0.0260000000000002,0.1295738999999969,0.0,0,9,3,1106838.9422907415,1125442.9,1213602.4,1283849.38,1149230.0571284317,0.32874358,0.3320638,0.33919266
0.0464124536941885,-0.0022513622275533,-75730.90999999992,0.0549999999999997,0.1295739999999909,0.0,1,9,3,1106838.9422907415,1130622.9,1195754.5,1280958.97,1143651.7563764947,0.3409325,0.33452994,0.32453752
0.0431829276857899,-0.06552870307782,-215940.58000000007,0.0300000000000002,0.1031854000000009,0.0,0,9,3,1106838.9422907415,1163142.9,1183908.8,1197019.39,1150635.1369679105,0.34507048,0.32164103,0.33328852
0.0462586747067071,-0.0200160500324058,-155680.91999999993,-0.0150000000000001,0.0680006000000048,0.0,0,9,3,1106838.9422907415,1137850.9,1198085.8,1173059.79,1143990.3731079896,0.39386857,0.30142197,0.30470943
0.0450391671659265,-0.0106048984937076,-123229.7699999998,-0.0430000000000001,0.0680005000000107,0.0,0,9,3,1106838.9422907415,1211554.1,1202074.9,1160619.61,1163766.9302094807,0.43027842,0.28166637,0.28805524
0.0438407094354947,0.101034963557095,-3076.199999999953,-0.0399999999999995,0.0680005999999764,-0.1419999999999994,0,10,4,1085781.477859063,1175876.6,1240411.1,1277882.77,1161380.0366899616,0.3922137,0.28485802,0.32292825
0.0468186593786395,-0.0240652356553802,50110.83000000008,-0.0070000000000001,0.0801288000000113,0.0,0,10,4,1085781.477859063,1161714.2,1232221.5,1247130.22,1155779.7152942903,0.37650946,0.30217662,0.32131386
0.0408990439670477,-0.0258079946134253,41884.5,0.0569999999999999,0.1528982000000098,0.0,0,10,4,1085781.477859063,1192882.1,1225263.8,1214944.29,1173963.227859626,0.28495464,0.35681885,0.35822648
0.0233070251463972,0.0489888552832327,113843.40999999992,0.0019999999999997,0.1528983000000039,0.0,0,10,4,1085781.477859063,1108466.0,1238388.6,1274463.02,1153626.4744355283,0.24123015,0.36905536,0.38971445
0.0338020033459269,0.032344477127316,37802.09000000008,-0.0229999999999996,0.1528981999999814,0.0,0,11,4,1085781.477859063,1162130.9,1186356.0,1315684.86,1149840.5820031832,0.27614945,0.36086082,0.36298978
0.0350352174384714,-0.0100218756032505,55369.01000000001,-0.0220000000000002,0.1528982000000098,0.0,0,11,4,1085781.477859063,1181338.2,1187817.2,1302499.23,1157024.5264730065,0.27929235,0.35420787,0.3664998
0.0295499350721326,-0.0555710194162648,15173.72999999998,-0.0259999999999998,0.0807772,0.0,0,11,4,1085781.477859063,1136533.8,1203232.4,1230118.02,1143857.8285394637,0.31907758,0.32832196,0.35260046
0.218406056346497,0.5500247285215771,632250.3300000001,-0.0550000000000001,0.0519286999999906,0.0,1,11,4,1085781.477859063,1180042.9,1203549.1,1906713.35,1158213.698398285,0.31690216,0.34095633,0.3421415
0.2215484631914456,-0.322165426701397,-23248.63000000012,-0.0459999999999998,0.051928700000019,0.0,0,12,4,1085781.477859063,1188107.2,1223269.6,1292436.23,1159152.219806873,0.38989133,0.29895335,0.3111553
0.2057250139443302,0.1982497968197625,246162.22,-0.0470000000000001,0.0519287999999846,0.0,0,12,4,1080526.505631471,1205714.0,1241090.2,1548661.45,1174377.3094492902,0.3430212,0.32892454,0.32805422
0.1597557217338416,0.0863370557845293,452250.3000000001,-0.0649999999999999,0.1099110000000109,0.0,0,12,4,1080526.505631471,1192537.9,1252089.5,1682368.32,1183152.30149874,0.28420055,0.3388461,0.3769533
0.2422931436041253,0.3455571250889937,357009.3300000001,-0.0929999999999999,0.1872207999999773,0.0,0,12,4,1080526.505631471,1138944.2,1231365.0,2263722.68,1149033.7734016832,0.35672203,0.3086302,0.3346478
0.2489077926577839,-0.4416214622190383,-28422.070000000065,-0.0539999999999998,0.1872208000000057,0.0,1,12,4,1080526.505631471,1125665.5,1216045.1,1264014.16,1151531.565511603,0.2482254,0.3416076,0.41016698
0.3039595531455334,-0.0441629150736727,-340469.83999999985,-0.024,0.1872208000000057,-0.1699999999999999,0,1,1,1080526.505631471,1145622.2,1196557.0,1208191.61,1140424.1441983571,0.34679133,0.31205624,0.34115246
0.3633858400517044,-0.0607720906123492,-547601.04,-0.0180000000000002,0.1872208000000057,0.0,0,1,1,1080526.505631471,1111389.2,1186461.6,1134767.28,1126953.4627174558,0.29953566,0.3699992,0.33046508
